1.025999999999999979e+01,1.222000000000000064e+01,6.575000000000000000e+01,3.216000000000000227e+02,9.996000000000000718e-02,7.542000000000000093e-02,1.923000000000000057e-02,1.967999999999999958e-02,1.799999999999999933e-01,6.568999999999999839e-02,1.910999999999999921e-01,5.476999999999999647e-01,1.348000000000000087e+00,1.188000000000000078e+01,5.682000000000000418e-03,1.365000000000000067e-02,8.496000000000000080e-03,6.929000000000000263e-03,1.938000000000000139e-02,2.371000000000000277e-03,1.138000000000000078e+01,1.565000000000000036e+01,7.323000000000000398e+01,3.945000000000000000e+02,1.343000000000000027e-01,1.650000000000000078e-01,8.615000000000000435e-02,6.696000000000000563e-02,2.937000000000000166e-01,7.722000000000001085e-02,1.000000000000000000e+00
1.314000000000000057e+01,2.073999999999999844e+01,8.598000000000000398e+01,5.368999999999999773e+02,8.674999999999999378e-02,1.088999999999999968e-01,1.084999999999999992e-01,3.509999999999999926e-02,1.562000000000000055e-01,6.019999999999999657e-02,3.151999999999999802e-01,7.883999999999999897e-01,2.311999999999999833e+00,2.739999999999999858e+01,7.295000000000000269e-03,3.178999999999999881e-02,4.614999999999999658e-02,1.254000000000000080e-02,1.560999999999999888e-02,3.229999999999999798e-03,1.480000000000000071e+01,2.546000000000000085e+01,1.009000000000000057e+02,6.891000000000000227e+02,1.350999999999999979e-01,3.548999999999999932e-01,4.504000000000000226e-01,1.180999999999999966e-01,2.562999999999999723e-01,8.173999999999999322e-02,1.000000000000000000e+00
1.189000000000000057e+01,2.117000000000000171e+01,7.639000000000000057e+01,4.338000000000000114e+02,9.772999999999999743e-02,8.119999999999999440e-02,2.554999999999999979e-02,2.179000000000000034e-02,2.018999999999999961e-01,6.289999999999999758e-02,2.746999999999999997e-01,1.203000000000000069e+00,1.929999999999999938e+00,1.953000000000000114e+01,9.895000000000001017e-03,3.053000000000000158e-02,1.629999999999999852e-02,9.276000000000001258e-03,2.258000000000000285e-02,2.271999999999999714e-03,1.305000000000000071e+01,2.721000000000000085e+01,8.509000000000000341e+01,5.228999999999999773e+02,1.426000000000000045e-01,2.187000000000000055e-01,1.164000000000000035e-01,8.262999999999999512e-02,3.074999999999999956e-01,7.351000000000000589e-02,1.000000000000000000e+00
1.261999999999999922e+01,2.396999999999999886e+01,8.134999999999999432e+01,4.963999999999999773e+02,7.902999999999998915e-02,7.528999999999999582e-02,5.437999999999999778e-02,2.035999999999999963e-02,1.514000000000000068e-01,6.019000000000000045e-02,2.449000000000000066e-01,1.065999999999999837e+00,1.445000000000000062e+00,1.851000000000000156e+01,5.168999999999999984e-03,2.294000000000000206e-02,3.016000000000000278e-02,8.690999999999999073e-03,1.365000000000000067e-02,3.406999999999999872e-03,1.419999999999999929e+01,3.130999999999999872e+01,9.067000000000000171e+01,6.240000000000000000e+02,1.227000000000000035e-01,3.453999999999999848e-01,3.911000000000000032e-01,1.180000000000000077e-01,2.826000000000000179e-01,9.585000000000000464e-02,1.000000000000000000e+00
1.614000000000000057e+01,1.485999999999999943e+01,1.042999999999999972e+02,8.000000000000000000e+02,9.495000000000000662e-02,8.501000000000000223e-02,5.500000000000000028e-02,4.528000000000000080e-02,1.734999999999999876e-01,5.874999999999999667e-02,2.386999999999999955e-01,6.371999999999999886e-01,1.729000000000000092e+00,2.182999999999999829e+01,3.957999999999999713e-03,1.245999999999999885e-02,1.830999999999999989e-02,8.746999999999999567e-03,1.499999999999999944e-02,1.621000000000000045e-03,1.771000000000000085e+01,1.957999999999999829e+01,1.159000000000000057e+02,9.478999999999999773e+02,1.205999999999999989e-01,1.721999999999999920e-01,2.310000000000000109e-01,1.129000000000000004e-01,2.777999999999999914e-01,7.012000000000000177e-02,1.000000000000000000e+00
1.546000000000000085e+01,2.394999999999999929e+01,1.037999999999999972e+02,7.312999999999999545e+02,1.183000000000000024e-01,1.869999999999999996e-01,2.030000000000000138e-01,8.519999999999999796e-02,1.806999999999999995e-01,7.082999999999999019e-02,3.331000000000000072e-01,1.960999999999999854e+00,2.936999999999999833e+00,3.252000000000000313e+01,9.537999999999999604e-03,4.939999999999999947e-02,6.019000000000000045e-02,2.041000000000000106e-02,2.104999999999999927e-02,6.000000000000000125e-03,1.710999999999999943e+01,3.632999999999999829e+01,1.177000000000000028e+02,9.093999999999999773e+02,1.731999999999999929e-01,4.966999999999999749e-01,5.910999999999999588e-01,2.162999999999999923e-01,3.013000000000000123e-01,1.067000000000000032e-01,0.000000000000000000e+00
1.426999999999999957e+01,2.255000000000000071e+01,9.376999999999999602e+01,6.297999999999999545e+02,1.038000000000000034e-01,1.154000000000000026e-01,1.463000000000000134e-01,6.139000000000000012e-02,1.925999999999999934e-01,5.982000000000000511e-02,2.026999999999999913e-01,1.850999999999999979e+00,1.895000000000000018e+00,1.853999999999999915e+01,6.113000000000000378e-03,2.583000000000000226e-02,4.644999999999999823e-02,1.275999999999999877e-02,1.450999999999999859e-02,3.756000000000000224e-03,1.528999999999999915e+01,3.427000000000000313e+01,1.042999999999999972e+02,7.282999999999999545e+02,1.380000000000000115e-01,2.732999999999999874e-01,4.233999999999999986e-01,1.361999999999999877e-01,2.697999999999999843e-01,8.351000000000000090e-02,0.000000000000000000e+00
1.284999999999999964e+01,2.137000000000000099e+01,8.262999999999999545e+01,5.145000000000000000e+02,7.551000000000000767e-02,8.315999999999999781e-02,6.126000000000000195e-02,1.866999999999999910e-02,1.580000000000000016e-01,6.113999999999999990e-02,4.993000000000000216e-01,1.798000000000000043e+00,2.552000000000000046e+00,4.124000000000000199e+01,6.010999999999999850e-03,4.479999999999999954e-02,5.174999999999999739e-02,1.341000000000000004e-02,2.668999999999999845e-02,7.731000000000000025e-03,1.440000000000000036e+01,2.701000000000000156e+01,9.162999999999999545e+01,6.457999999999999545e+02,9.402000000000000635e-02,1.935999999999999943e-01,1.837999999999999912e-01,5.601000000000000423e-02,2.487999999999999934e-01,8.150999999999999912e-02,1.000000000000000000e+00
1.302999999999999936e+01,1.842000000000000171e+01,8.260999999999999943e+01,5.237999999999999545e+02,8.982999999999999319e-02,3.765999999999999903e-02,2.562000000000000041e-02,2.923000000000000251e-02,1.466999999999999971e-01,5.862999999999999462e-02,1.839000000000000079e-01,2.342000000000000082e+00,1.169999999999999929e+00,1.416000000000000014e+01,4.351999999999999966e-03,4.899000000000000576e-03,1.343000000000000096e-02,1.164000000000000104e-02,2.671000000000000110e-02,1.776999999999999934e-03,1.330000000000000071e+01,2.280999999999999872e+01,8.445999999999999375e+01,5.458999999999999773e+02,9.700999999999999901e-02,4.618999999999999495e-02,4.832999999999999796e-02,5.013000000000000095e-02,1.986999999999999877e-01,6.168999999999999484e-02,1.000000000000000000e+00
2.116000000000000014e+01,2.303999999999999915e+01,1.371999999999999886e+02,1.404000000000000000e+03,9.427999999999998881e-02,1.021999999999999992e-01,1.097000000000000058e-01,8.632000000000000783e-02,1.769000000000000017e-01,5.277999999999999359e-02,6.916999999999999815e-01,1.127000000000000002e+00,4.302999999999999936e+00,9.398999999999999488e+01,4.728000000000000431e-03,1.259000000000000050e-02,1.714999999999999858e-02,1.038000000000000034e-02,1.082999999999999935e-02,1.987000000000000051e-03,2.917000000000000171e+01,3.559000000000000341e+01,1.880000000000000000e+02,2.615000000000000000e+03,1.401000000000000023e-01,2.600000000000000089e-01,3.155000000000000027e-01,2.008999999999999952e-01,2.822000000000000064e-01,7.526000000000000745e-02,0.000000000000000000e+00
1.866000000000000014e+01,1.712000000000000099e+01,1.214000000000000057e+02,1.077000000000000000e+03,1.053999999999999937e-01,1.100000000000000006e-01,1.456999999999999962e-01,8.665000000000000480e-02,1.965999999999999970e-01,6.212999999999999773e-02,7.127999999999999892e-01,1.580999999999999961e+00,4.894999999999999574e+00,9.046999999999999886e+01,8.101999999999999827e-03,2.101000000000000090e-02,3.341999999999999832e-02,1.600999999999999993e-02,2.044999999999999943e-02,4.570000000000000277e-03,2.225000000000000000e+01,2.489999999999999858e+01,1.454000000000000057e+02,1.549000000000000000e+03,1.502999999999999892e-01,2.290999999999999981e-01,3.271999999999999909e-01,1.673999999999999932e-01,2.893999999999999906e-01,8.455999999999999628e-02,0.000000000000000000e+00
1.280000000000000071e+01,1.746000000000000085e+01,8.304999999999999716e+01,5.083000000000000114e+02,8.043999999999999762e-02,8.895000000000000129e-02,7.389999999999999347e-02,4.082999999999999824e-02,1.574000000000000121e-01,5.750000000000000250e-02,3.639000000000000012e-01,1.264999999999999902e+00,2.668000000000000149e+00,3.057000000000000028e+01,5.421000000000000471e-03,3.477000000000000229e-02,4.544999999999999735e-02,1.383999999999999987e-02,1.869000000000000175e-02,4.067000000000000302e-03,1.374000000000000021e+01,2.105999999999999872e+01,9.071999999999999886e+01,5.910000000000000000e+02,9.533999999999999420e-02,1.812000000000000000e-01,1.900999999999999912e-01,8.296000000000000596e-02,1.988000000000000045e-01,7.052999999999999547e-02,1.000000000000000000e+00
9.267999999999998906e+00,1.286999999999999922e+01,6.149000000000000199e+01,2.486999999999999886e+02,1.633999999999999897e-01,2.238999999999999879e-01,9.729999999999999760e-02,5.252000000000000418e-02,2.378000000000000114e-01,9.502000000000000723e-02,4.076000000000000179e-01,1.092999999999999972e+00,3.013999999999999790e+00,2.003999999999999915e+01,9.783000000000000029e-03,4.542000000000000204e-02,3.482999999999999985e-02,2.188000000000000014e-02,2.541999999999999815e-02,1.044999999999999922e-02,1.027999999999999936e+01,1.637999999999999901e+01,6.904999999999999716e+01,3.001999999999999886e+02,1.902000000000000079e-01,3.441000000000000170e-01,2.099000000000000032e-01,1.024999999999999939e-01,3.038000000000000145e-01,1.252000000000000057e-01,1.000000000000000000e+00
1.371000000000000085e+01,2.082999999999999829e+01,9.020000000000000284e+01,5.778999999999999773e+02,1.189000000000000057e-01,1.645000000000000073e-01,9.366000000000000714e-02,5.985000000000000042e-02,2.195999999999999897e-01,7.451000000000000678e-02,5.835000000000000187e-01,1.376999999999999780e+00,3.856000000000000316e+00,5.096000000000000085e+01,8.805000000000000326e-03,3.028999999999999748e-02,2.488000000000000281e-02,1.448000000000000155e-02,1.485999999999999995e-02,5.412000000000000144e-03,1.705999999999999872e+01,2.814000000000000057e+01,1.105999999999999943e+02,8.970000000000000000e+02,1.653999999999999915e-01,3.682000000000000273e-01,2.677999999999999825e-01,1.555999999999999883e-01,3.195999999999999952e-01,1.150999999999999940e-01,0.000000000000000000e+00
1.019999999999999929e+01,1.748000000000000043e+01,6.504999999999999716e+01,3.211999999999999886e+02,8.054000000000000048e-02,5.907000000000000445e-02,5.773999999999999966e-02,1.070999999999999903e-02,1.963999999999999913e-01,6.314999999999999780e-02,3.567000000000000171e-01,1.921999999999999931e+00,2.746999999999999886e+00,2.278999999999999915e+01,4.680000000000000132e-03,3.119999999999999857e-02,5.773999999999999966e-02,1.070999999999999903e-02,2.560000000000000123e-02,4.612999999999999913e-03,1.148000000000000043e+01,2.446999999999999886e+01,7.540000000000000568e+01,4.036999999999999886e+02,9.527000000000000746e-02,1.396999999999999909e-01,1.925000000000000044e-01,3.571000000000000563e-02,2.867999999999999994e-01,7.808999999999999275e-02,1.000000000000000000e+00
1.071000000000000085e+01,2.039000000000000057e+01,6.950000000000000000e+01,3.448999999999999773e+02,1.082000000000000045e-01,1.288999999999999868e-01,8.447999999999999954e-02,2.866999999999999757e-02,1.668000000000000038e-01,6.862000000000000044e-02,3.197999999999999732e-01,1.489000000000000101e+00,2.229999999999999982e+00,2.073999999999999844e+01,8.902000000000000191e-03,4.784999999999999670e-02,7.338999999999999690e-02,1.745000000000000023e-02,2.728000000000000216e-02,7.609999999999999577e-03,1.168999999999999950e+01,2.521000000000000085e+01,7.651000000000000512e+01,4.103999999999999773e+02,1.335000000000000075e-01,2.550000000000000044e-01,2.534000000000000141e-01,8.599999999999999312e-02,2.605000000000000093e-01,8.701000000000000401e-02,1.000000000000000000e+00
9.737999999999999545e+00,1.197000000000000064e+01,6.124000000000000199e+01,2.885000000000000000e+02,9.249999999999999889e-02,4.102000000000000091e-02,0.000000000000000000e+00,0.000000000000000000e+00,1.902999999999999969e-01,6.421999999999999931e-02,1.988000000000000045e-01,4.959999999999999964e-01,1.217999999999999972e+00,1.225999999999999979e+01,6.040000000000000230e-03,5.656000000000000437e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.276999999999999857e-02,3.220000000000000206e-03,1.061999999999999922e+01,1.409999999999999964e+01,6.653000000000000114e+01,3.428999999999999773e+02,1.233999999999999958e-01,7.203999999999999293e-02,0.000000000000000000e+00,0.000000000000000000e+00,3.104999999999999982e-01,8.150999999999999912e-02,1.000000000000000000e+00
1.607000000000000028e+01,1.964999999999999858e+01,1.040999999999999943e+02,8.177000000000000455e+02,9.167999999999999761e-02,8.423999999999999544e-02,9.768999999999999906e-02,6.637999999999999456e-02,1.797999999999999876e-01,5.390999999999999959e-02,7.473999999999999533e-01,1.016000000000000014e+00,5.028999999999999915e+00,7.925000000000000000e+01,1.081999999999999976e-02,2.203000000000000097e-02,3.500000000000000333e-02,1.809000000000000191e-02,1.549999999999999989e-02,1.948000000000000079e-03,1.976999999999999957e+01,2.455999999999999872e+01,1.288000000000000114e+02,1.223000000000000000e+03,1.499999999999999944e-01,2.044999999999999873e-01,2.828999999999999848e-01,1.519999999999999962e-01,2.650000000000000133e-01,6.387000000000001010e-02,0.000000000000000000e+00
1.477999999999999936e+01,2.394000000000000128e+01,9.740000000000000568e+01,6.682999999999999545e+02,1.171999999999999986e-01,1.479000000000000037e-01,1.267000000000000071e-01,9.028999999999999526e-02,1.953000000000000014e-01,6.654000000000000192e-02,3.577000000000000179e-01,1.280999999999999917e+00,2.450000000000000178e+00,3.524000000000000199e+01,6.702999999999999757e-03,2.309999999999999901e-02,2.315000000000000044e-02,1.183999999999999983e-02,1.899999999999999953e-02,3.224000000000000303e-03,1.730999999999999872e+01,3.339000000000000057e+01,1.145999999999999943e+02,9.251000000000000227e+02,1.648000000000000020e-01,3.416000000000000147e-01,3.024000000000000021e-01,1.613999999999999879e-01,3.321000000000000063e-01,8.911000000000000865e-02,0.000000000000000000e+00
1.350000000000000000e+01,1.271000000000000085e+01,8.568999999999999773e+01,5.662000000000000455e+02,7.376000000000000612e-02,3.613999999999999851e-02,2.758000000000000035e-03,4.419000000000000185e-03,1.365000000000000102e-01,5.335000000000000159e-02,2.243999999999999884e-01,6.864000000000000101e-01,1.509000000000000119e+00,2.039000000000000057e+01,3.338000000000000255e-03,3.746000000000000198e-03,2.030000000000000120e-03,3.242000000000000090e-03,1.480000000000000066e-02,1.566000000000000118e-03,1.497000000000000064e+01,1.694000000000000128e+01,9.548000000000000398e+01,6.987000000000000455e+02,9.022999999999999077e-02,5.836000000000000215e-02,1.379000000000000017e-02,2.210000000000000159e-02,2.267000000000000126e-01,6.192000000000000282e-02,1.000000000000000000e+00
1.049000000000000021e+01,1.928999999999999915e+01,6.740999999999999659e+01,3.361000000000000227e+02,9.988999999999999269e-02,8.577999999999999514e-02,2.995000000000000093e-02,1.200999999999999984e-02,2.217000000000000082e-01,6.481000000000000649e-02,3.549999999999999822e-01,1.534000000000000030e+00,2.302000000000000046e+00,2.312999999999999901e+01,7.595000000000000188e-03,2.219000000000000139e-02,2.879999999999999921e-02,8.614000000000000129e-03,2.709999999999999909e-02,3.450999999999999641e-03,1.153999999999999915e+01,2.330999999999999872e+01,7.421999999999999886e+01,4.028000000000000114e+02,1.218999999999999945e-01,1.486000000000000099e-01,7.987000000000001043e-02,3.203000000000000291e-02,2.826000000000000179e-01,7.552000000000000379e-02,1.000000000000000000e+00
1.141999999999999993e+01,2.037999999999999901e+01,7.757999999999999829e+01,3.861000000000000227e+02,1.424999999999999878e-01,2.838999999999999857e-01,2.414000000000000035e-01,1.052000000000000018e-01,2.596999999999999864e-01,9.743999999999999884e-02,4.955999999999999850e-01,1.155999999999999917e+00,3.444999999999999840e+00,2.723000000000000043e+01,9.110000000000000042e-03,7.457999999999999352e-02,5.661000000000000060e-02,1.866999999999999910e-02,5.962999999999999551e-02,9.207999999999999172e-03,1.491000000000000014e+01,2.650000000000000000e+01,9.887000000000000455e+01,5.677000000000000455e+02,2.097999999999999865e-01,8.662999999999999590e-01,6.868999999999999551e-01,2.575000000000000067e-01,6.637999999999999456e-01,1.730000000000000149e-01,0.000000000000000000e+00
1.374000000000000021e+01,1.791000000000000014e+01,8.812000000000000455e+01,5.850000000000000000e+02,7.943999999999999673e-02,6.375999999999999723e-02,2.881000000000000227e-02,1.328999999999999973e-02,1.472999999999999865e-01,5.580000000000000238e-02,2.500000000000000000e-01,7.573999999999999622e-01,1.573000000000000176e+00,2.146999999999999886e+01,2.837999999999999811e-03,1.592000000000000012e-02,1.779999999999999985e-02,5.827999999999999847e-03,1.328999999999999973e-02,1.976000000000000326e-03,1.533999999999999986e+01,2.246000000000000085e+01,9.718999999999999773e+01,7.258999999999999773e+02,9.711000000000000187e-02,1.824000000000000066e-01,1.564000000000000112e-01,6.019000000000000045e-02,2.349999999999999867e-01,7.013999999999999402e-02,1.000000000000000000e+00
1.159999999999999964e+01,1.283999999999999986e+01,7.434000000000000341e+01,4.126000000000000227e+02,8.982999999999999319e-02,7.524999999999999745e-02,4.196000000000000424e-02,3.350000000000000200e-02,1.620000000000000051e-01,6.582000000000000350e-02,2.315000000000000113e-01,5.391000000000000236e-01,1.475000000000000089e+00,1.575000000000000000e+01,6.153000000000000483e-03,1.329999999999999932e-02,1.693000000000000060e-02,6.884000000000000362e-03,1.651000000000000037e-02,2.551000000000000316e-03,1.306000000000000050e+01,1.716000000000000014e+01,8.295999999999999375e+01,5.125000000000000000e+02,1.431000000000000050e-01,1.850999999999999868e-01,1.922000000000000097e-01,8.448999999999999566e-02,2.772000000000000020e-01,8.755999999999999894e-02,1.000000000000000000e+00
1.617000000000000171e+01,1.607000000000000028e+01,1.062999999999999972e+02,7.885000000000000000e+02,9.879999999999999893e-02,1.438000000000000111e-01,6.650999999999999968e-02,5.397000000000000408e-02,1.989999999999999825e-01,6.572000000000000064e-02,1.744999999999999885e-01,4.889999999999999902e-01,1.348999999999999977e+00,1.491000000000000014e+01,4.510000000000000120e-03,1.811999999999999722e-02,1.950999999999999956e-02,1.196000000000000014e-02,1.933999999999999955e-02,3.696000000000000067e-03,1.696999999999999886e+01,1.914000000000000057e+01,1.130999999999999943e+02,8.615000000000000000e+02,1.234999999999999987e-01,2.550000000000000044e-01,2.114000000000000046e-01,1.250999999999999890e-01,3.153000000000000247e-01,8.959999999999999909e-02,1.000000000000000000e+00
1.106000000000000050e+01,1.712000000000000099e+01,7.125000000000000000e+01,3.665000000000000000e+02,1.194000000000000061e-01,1.071000000000000008e-01,4.062999999999999945e-02,4.268000000000000266e-02,1.953999999999999904e-01,7.975999999999999757e-02,1.779000000000000026e-01,1.030000000000000027e+00,1.318000000000000060e+00,1.230000000000000071e+01,1.262000000000000101e-02,2.348000000000000087e-02,1.800000000000000211e-02,1.285000000000000031e-02,2.220000000000000098e-02,8.312999999999999209e-03,1.168999999999999950e+01,2.073999999999999844e+01,7.607999999999999829e+01,4.111000000000000227e+02,1.661999999999999866e-01,2.031000000000000028e-01,1.255999999999999894e-01,9.514000000000000234e-02,2.780000000000000249e-01,1.168000000000000010e-01,1.000000000000000000e+00
2.155999999999999872e+01,2.239000000000000057e+01,1.420000000000000000e+02,1.479000000000000000e+03,1.110000000000000014e-01,1.159000000000000030e-01,2.439000000000000057e-01,1.388999999999999957e-01,1.726000000000000034e-01,5.622999999999999526e-02,1.175999999999999934e+00,1.256000000000000005e+00,7.672999999999999154e+00,1.586999999999999886e+02,1.030000000000000013e-02,2.891000000000000167e-02,5.197999999999999843e-02,2.453999999999999931e-02,1.114000000000000060e-02,4.238999999999999713e-03,2.544999999999999929e+01,2.639999999999999858e+01,1.660999999999999943e+02,2.027000000000000000e+03,1.409999999999999865e-01,2.112999999999999878e-01,4.107000000000000095e-01,2.215999999999999914e-01,2.060000000000000164e-01,7.115000000000000491e-02,0.000000000000000000e+00
1.459999999999999964e+01,2.328999999999999915e+01,9.396999999999999886e+01,6.647000000000000455e+02,8.682000000000000828e-02,6.636000000000000232e-02,8.390000000000000235e-02,5.270999999999999991e-02,1.627000000000000113e-01,5.415999999999999981e-02,4.157000000000000139e-01,1.626999999999999780e+00,2.913999999999999702e+00,3.300999999999999801e+01,8.311999999999999944e-03,1.741999999999999799e-02,3.388999999999999652e-02,1.575999999999999970e-02,1.739999999999999880e-02,2.871000000000000288e-03,1.578999999999999915e+01,3.171000000000000085e+01,1.022000000000000028e+02,7.582000000000000455e+02,1.312000000000000111e-01,1.580999999999999905e-01,2.675000000000000155e-01,1.358999999999999930e-01,2.477000000000000035e-01,6.836000000000000409e-02,0.000000000000000000e+00
1.760000000000000142e+01,2.332999999999999829e+01,1.190000000000000000e+02,9.805000000000000000e+02,9.289000000000000035e-02,2.003999999999999948e-01,2.136000000000000121e-01,1.001999999999999974e-01,1.696000000000000008e-01,7.368999999999999162e-02,9.288999999999999480e-01,1.465000000000000080e+00,5.801000000000000156e+00,1.049000000000000057e+02,6.765999999999999445e-03,7.025000000000000688e-02,6.590999999999999637e-02,2.310999999999999860e-02,1.673000000000000181e-02,1.129999999999999928e-02,2.157000000000000028e+01,2.887000000000000099e+01,1.435999999999999943e+02,1.437000000000000000e+03,1.207000000000000017e-01,4.784999999999999809e-01,5.164999999999999591e-01,1.995999999999999996e-01,2.300999999999999990e-01,1.223999999999999949e-01,0.000000000000000000e+00
9.333000000000000185e+00,2.194000000000000128e+01,5.900999999999999801e+01,2.640000000000000000e+02,9.239999999999999603e-02,5.605000000000000260e-02,3.996000000000000246e-02,1.281999999999999806e-02,1.691999999999999893e-01,6.575999999999999901e-02,3.013000000000000123e-01,1.879000000000000004e+00,2.120999999999999996e+00,1.785999999999999943e+01,1.094000000000000007e-02,1.834000000000000213e-02,3.996000000000000246e-02,1.281999999999999806e-02,3.758999999999999841e-02,4.622999999999999506e-03,9.845000000000000639e+00,2.505000000000000071e+01,6.285999999999999943e+01,2.958000000000000114e+02,1.102999999999999953e-01,8.297999999999999821e-02,7.993000000000000105e-02,2.563999999999999613e-02,2.434999999999999942e-01,7.392999999999999572e-02,1.000000000000000000e+00
1.630000000000000071e+01,1.569999999999999929e+01,1.047000000000000028e+02,8.197999999999999545e+02,9.427000000000000657e-02,6.711999999999999911e-02,5.526000000000000356e-02,4.563000000000000389e-02,1.711000000000000021e-01,5.657000000000000223e-02,2.066999999999999948e-01,4.706000000000000183e-01,1.145999999999999908e+00,2.067000000000000171e+01,7.393999999999999531e-03,1.202999999999999903e-02,2.469999999999999973e-02,1.430999999999999980e-02,1.344000000000000056e-02,2.569000000000000103e-03,1.732000000000000028e+01,1.776000000000000156e+01,1.097999999999999972e+02,9.282000000000000455e+02,1.353999999999999926e-01,1.360999999999999988e-01,1.947000000000000119e-01,1.356999999999999873e-01,2.300000000000000100e-01,7.230000000000000315e-02,1.000000000000000000e+00
1.821999999999999886e+01,1.869999999999999929e+01,1.202999999999999972e+02,1.033000000000000000e+03,1.147999999999999993e-01,1.484999999999999931e-01,1.771999999999999964e-01,1.059999999999999970e-01,2.091999999999999971e-01,6.310000000000000331e-02,8.336999999999999966e-01,1.593000000000000194e+00,4.876999999999999780e+00,9.881000000000000227e+01,3.899000000000000122e-03,2.961000000000000090e-02,2.817000000000000060e-02,9.221999999999999295e-03,2.673999999999999641e-02,5.125999999999999480e-03,2.060000000000000142e+01,2.412999999999999901e+01,1.350999999999999943e+02,1.321000000000000000e+03,1.280000000000000027e-01,2.296999999999999875e-01,2.622999999999999776e-01,1.325000000000000067e-01,3.020999999999999797e-01,7.987000000000001043e-02,0.000000000000000000e+00
1.955000000000000071e+01,2.876999999999999957e+01,1.335999999999999943e+02,1.207000000000000000e+03,9.260000000000000175e-02,2.063000000000000111e-01,1.784000000000000030e-01,1.144000000000000017e-01,1.892999999999999960e-01,6.232000000000000733e-02,8.426000000000000156e-01,1.199000000000000066e+00,7.157999999999999474e+00,1.064000000000000057e+02,6.356000000000000538e-03,4.764999999999999791e-02,3.862999999999999767e-02,1.519000000000000038e-02,1.935999999999999874e-02,5.252000000000000592e-03,2.505000000000000071e+01,3.627000000000000313e+01,1.785999999999999943e+02,1.926000000000000000e+03,1.280999999999999917e-01,5.329000000000000403e-01,4.250999999999999779e-01,1.940999999999999948e-01,2.817999999999999949e-01,1.005000000000000060e-01,0.000000000000000000e+00
1.275000000000000000e+01,1.669999999999999929e+01,8.251000000000000512e+01,4.938000000000000114e+02,1.125000000000000028e-01,1.116999999999999937e-01,3.880000000000000115e-02,2.995000000000000093e-02,2.119999999999999940e-01,6.622999999999999721e-02,3.834000000000000186e-01,1.002999999999999892e+00,2.495000000000000107e+00,2.862000000000000099e+01,7.509000000000000050e-03,1.560999999999999888e-02,1.976999999999999938e-02,9.198999999999998844e-03,1.805000000000000007e-02,3.628999999999999847e-03,1.444999999999999929e+01,2.173999999999999844e+01,9.362999999999999545e+01,6.241000000000000227e+02,1.474999999999999922e-01,1.978999999999999926e-01,1.423000000000000098e-01,8.044999999999999374e-02,3.070999999999999841e-01,8.557000000000000717e-02,1.000000000000000000e+00
1.410999999999999943e+01,1.288000000000000078e+01,9.003000000000000114e+01,6.165000000000000000e+02,9.308999999999999220e-02,5.306000000000000300e-02,1.764999999999999902e-02,2.733000000000000013e-02,1.373000000000000054e-01,5.700000000000000205e-02,2.570999999999999952e-01,1.080999999999999961e+00,1.558000000000000052e+00,2.392000000000000171e+01,6.692000000000000032e-03,1.132000000000000020e-02,5.716999999999999860e-03,6.626999999999999211e-03,1.415999999999999898e-02,2.476000000000000336e-03,1.552999999999999936e+01,1.800000000000000000e+01,9.840000000000000568e+01,7.498999999999999773e+02,1.280999999999999917e-01,1.108999999999999986e-01,5.307000000000000606e-02,5.890000000000000097e-02,2.099999999999999922e-01,7.082999999999999019e-02,1.000000000000000000e+00
1.300000000000000000e+01,2.182000000000000028e+01,8.750000000000000000e+01,5.197999999999999545e+02,1.272999999999999965e-01,1.932000000000000106e-01,1.859000000000000097e-01,9.353000000000000203e-02,2.349999999999999867e-01,7.388999999999999735e-02,3.063000000000000167e-01,1.002000000000000002e+00,2.406000000000000139e+00,2.432000000000000028e+01,5.730999999999999983e-03,3.501999999999999558e-02,3.552999999999999908e-02,1.226000000000000006e-02,2.143000000000000113e-02,3.749000000000000162e-03,1.549000000000000021e+01,3.073000000000000043e+01,1.062000000000000028e+02,7.392999999999999545e+02,1.703000000000000069e-01,5.401000000000000245e-01,5.390000000000000346e-01,2.060000000000000164e-01,4.378000000000000225e-01,1.072000000000000036e-01,0.000000000000000000e+00
1.342999999999999972e+01,1.962999999999999901e+01,8.584000000000000341e+01,5.653999999999999773e+02,9.047999999999999099e-02,6.287999999999999146e-02,5.857999999999999319e-02,3.438000000000000084e-02,1.597999999999999976e-01,5.671000000000000346e-02,4.697000000000000064e-01,1.147000000000000020e+00,3.141999999999999904e+00,4.339999999999999858e+01,6.003000000000000523e-03,1.063000000000000056e-02,2.150999999999999787e-02,9.443000000000000005e-03,1.519999999999999997e-02,1.867999999999999869e-03,1.798000000000000043e+01,2.987000000000000099e+01,1.165999999999999943e+02,9.936000000000000227e+02,1.401000000000000023e-01,1.545999999999999874e-01,2.644000000000000239e-01,1.159999999999999920e-01,2.883999999999999897e-01,7.370999999999999774e-02,0.000000000000000000e+00
